id,quality
17798,5
17799,5
17800,5
17801,5
17802,5
17803,5
17804,7
17805,5
17806,6
17807,5
17808,5
17809,5
17810,5
17811,5
17812,6
17813,7
17814,5
17815,5
17816,5
17817,6
17818,6
17819,5
17820,7
17821,5
17822,5
17823,5
17824,7
17825,5
17826,6
17827,7
17828,5
17829,5
17830,5
17831,7
17832,5
17833,5
17834,6
17835,5
17836,5
17837,6
17838,7
17839,5
17840,5
17841,5
17842,6
17843,5
17844,5
17845,5
17846,5
17847,5
17848,5
17849,5
17850,5
17851,6
17852,5
17853,6
17854,5
17855,5
17856,5
17857,7
17858,7
17859,6
17860,5
17861,5
17862,5
17863,5
17864,6
17865,6
17866,6
17867,7
17868,5
17869,7
17870,7
17871,5
17872,5
17873,5
17874,6
17875,6
17876,5
17877,5
17878,5
17879,5
17880,6
17881,5
17882,7
17883,5
17884,5
17885,5
17886,5
17887,7
17888,5
17889,5
17890,7
17891,5
17892,5
17893,6
17894,5
17895,5
17896,5
17897,6
17898,5
17899,5
17900,5
17901,5
17902,6
17903,5
17904,5
17905,7
17906,7
17907,7
17908,5
17909,5
17910,5
17911,7
17912,5
17913,7
17914,6
17915,7
17916,5
17917,7
17918,7
17919,7
17920,5
17921,5
17922,6
17923,5
17924,6
17925,5
17926,5
17927,5
17928,5
17929,5
17930,6
17931,5
17932,5
17933,6
17934,5
17935,5
17936,5
17937,7
17938,7
17939,5
17940,5
17941,7
17942,7
17943,7
17944,7
17945,7
17946,5
17947,5
17948,5
17949,5
17950,6
17951,6
17952,6
17953,5
17954,7
17955,6
17956,5
17957,6
17958,5
17959,5
17960,5
17961,5
17962,5
17963,6
17964,5
17965,5
17966,5
17967,5
17968,5
17969,5
17970,5
17971,5
17972,5
17973,7
17974,5
17975,5
17976,5
17977,5
17978,5
17979,5
17980,5
17981,7
17982,6
17983,5
17984,6
17985,7
17986,5
17987,5
17988,6
17989,5
17990,7
17991,7
17992,5
17993,7
17994,5
17995,6
17996,5
17997,5
17998,5
17999,6
18000,6
18001,7
18002,7
18003,7
18004,6
18005,5
18006,5
18007,5
18008,7
18009,5
18010,5
18011,5
18012,5
18013,5
18014,5
18015,5
18016,5
18017,6
18018,7
18019,5
18020,5
18021,5
18022,5
18023,7
18024,5
18025,5
18026,7
18027,5
18028,6
18029,5
18030,6
18031,5
18032,7
18033,7
18034,5
18035,5
18036,5
18037,5
18038,6
18039,6
18040,5
18041,6
18042,5
18043,5
18044,5
18045,5
18046,6
18047,7
18048,5
18049,7
18050,5
18051,5
18052,6
18053,5
18054,5
18055,5
18056,5
18057,5
18058,5
18059,5
18060,5
18061,5
18062,6
18063,5
18064,5
18065,5
18066,5
18067,5
18068,6
18069,6
18070,5
18071,5
18072,7
18073,7
18074,7
18075,5
18076,7
18077,5
18078,7
18079,6
18080,7
18081,5
18082,6
18083,5
18084,7
18085,5
18086,7
18087,5
18088,7
18089,5
18090,5
18091,7
18092,5
18093,5
18094,5
18095,5
18096,7
18097,5
18098,6
18099,5
18100,5
18101,5
18102,7
18103,7
18104,6
18105,5
18106,7
18107,5
18108,6
18109,5
18110,5
18111,7
18112,5
18113,7
18114,5
18115,6
18116,7
18117,5
18118,5
18119,6
18120,5
18121,6
18122,5
18123,5
18124,5
18125,5
18126,5
18127,5
18128,5
18129,7
18130,6
18131,6
18132,5
18133,5
18134,7
18135,5
18136,5
18137,5
18138,7
18139,5
18140,5
18141,5
18142,6
18143,7
18144,5
18145,5
18146,6
18147,5
18148,7
18149,5
18150,7
18151,5
18152,5
18153,6
18154,7
18155,5
18156,7
18157,5
18158,7
18159,7
18160,6
18161,7
18162,7
18163,5
18164,5
18165,5
18166,7
18167,5
18168,5
18169,5
18170,5
18171,5
18172,7
18173,5
18174,5
18175,6
18176,5
18177,6
18178,5
18179,7
18180,7
18181,5
18182,5
18183,6
18184,7
18185,6
18186,5
18187,5
18188,5
18189,5
18190,5
18191,5
18192,6
18193,5
18194,6
18195,5
18196,6
18197,5
18198,7
18199,5
18200,5
18201,5
18202,5
18203,5
18204,5
18205,5
18206,5
18207,5
18208,7
18209,6
18210,5
18211,5
18212,6
18213,7
18214,5
18215,7
18216,5
18217,5
18218,5
18219,6
18220,5
18221,6
18222,5
18223,7
18224,5
18225,6
18226,5
18227,5
18228,6
18229,7
18230,7
18231,5
18232,5
18233,6
18234,6
18235,5
18236,5
18237,5
18238,7
18239,5
18240,7
18241,7
18242,5
18243,7
18244,5
18245,5
18246,6
18247,5
18248,5
18249,6
18250,6
18251,6
18252,7
18253,5
18254,7
18255,7
18256,5
18257,5
18258,6
18259,5
18260,5
18261,5
18262,7
18263,5
18264,5
18265,5
18266,5
18267,6
18268,7
18269,5
18270,7
18271,5
18272,7
18273,7
18274,5
18275,7
18276,5
18277,6
18278,5
18279,5
18280,6
18281,6
18282,7
18283,6
18284,5
18285,6
18286,5
18287,7
18288,5
18289,5
18290,5
18291,7
18292,7
18293,6
18294,5
18295,5
18296,6
18297,6
18298,5
18299,7
18300,7
18301,5
18302,6
18303,6
18304,5
18305,6
18306,5
18307,5
18308,5
18309,5
18310,6
18311,5
18312,5
18313,5
18314,5
18315,7
18316,5
18317,5
18318,5
18319,5
18320,5
18321,6
18322,7
18323,6
18324,7
18325,7
18326,5
18327,5
18328,5
18329,5
18330,6
18331,5
18332,5
18333,7
18334,5
18335,7
18336,5
18337,5
18338,6
18339,5
18340,7
18341,5
18342,7
18343,6
18344,5
18345,7
18346,5
18347,6
18348,5
18349,5
18350,5
18351,5
18352,5
18353,7
18354,5
18355,7
18356,6
18357,7
18358,7
18359,5
18360,5
18361,6
18362,6
18363,5
18364,5
18365,6
18366,5
18367,5
18368,7
18369,7
18370,6
18371,7
18372,6
18373,5
18374,7
18375,7
18376,5
18377,7
18378,5
18379,5
18380,6
18381,5
18382,7
18383,6
18384,5
18385,6
18386,5
18387,5
18388,5
18389,5
18390,7
18391,6
18392,5
18393,5
18394,5
18395,5
18396,5
18397,7
18398,6
18399,6
18400,5
18401,6
18402,7
18403,5
18404,7
18405,6
18406,5
18407,5
18408,5
18409,5
18410,5
18411,6
18412,5
18413,5
18414,6
18415,5
18416,5
18417,5
18418,5
18419,5
18420,6
18421,5
18422,5
18423,5
18424,5
18425,6
18426,5
18427,7
18428,7
18429,6
18430,5
18431,7
18432,5
18433,5
18434,5
18435,5
18436,6
18437,6
18438,6
18439,5
18440,5
18441,6
18442,6
18443,6
18444,5
18445,5
18446,5
18447,7
18448,5
18449,5
18450,6
18451,7
18452,6
18453,6
18454,5
18455,7
18456,5
18457,7
18458,6
18459,5
18460,5
18461,6
18462,5
18463,6
18464,5
18465,6
18466,6
18467,5
18468,5
18469,5
18470,5
18471,5
18472,5
18473,5
18474,5
18475,7
18476,6
18477,5
18478,7
18479,7
18480,5
18481,6
18482,5
18483,7
18484,6
18485,5
18486,5
18487,5
18488,5
18489,6
18490,6
18491,5
18492,5
18493,5
18494,5
18495,5
18496,5
18497,6
18498,6
18499,5
18500,5
18501,5
18502,5
18503,5
18504,7
18505,7
18506,7
18507,5
18508,7
18509,5
18510,7
18511,7
18512,6
18513,5
18514,5
18515,7
18516,7
18517,5
18518,5
18519,6
18520,5
18521,6
18522,6
18523,5
18524,5
18525,5
18526,5
18527,6
18528,7
18529,5
18530,6
18531,7
18532,5
18533,5
18534,5
18535,5
18536,5
18537,5
18538,7
18539,5
18540,5
18541,7
18542,6
18543,6
18544,5
18545,5
18546,7
18547,6
18548,6
18549,5
18550,5
18551,6
18552,5
18553,5
18554,6
18555,7
18556,5
18557,5
18558,5
18559,5
18560,5
18561,5
18562,5
18563,5
18564,5
18565,5
18566,6
18567,5
18568,5
18569,7
18570,7
18571,5
18572,6
18573,6
18574,5
18575,7
18576,7
18577,6
18578,7
18579,6
18580,5
18581,7
18582,5
18583,5
18584,5
18585,5
18586,7
18587,5
18588,5
18589,5
18590,5
18591,5
18592,5
18593,5
18594,6
18595,5
18596,6
18597,7
18598,7
18599,6
18600,7
18601,5
18602,5
18603,5
18604,5
18605,7
18606,5
18607,6
18608,5
18609,5
18610,5
18611,5
18612,5
18613,5
18614,6
18615,5
18616,7
18617,6
18618,6
18619,7
18620,7
18621,5
18622,5
18623,7
18624,5
18625,5
18626,5
18627,7
18628,6
18629,5
18630,5
18631,5
18632,5
18633,7
18634,6
18635,6
18636,6
18637,5
18638,5
18639,6
18640,5
18641,7
18642,5
18643,5
18644,5
18645,5
18646,6
18647,5
18648,5
18649,5
18650,5
18651,7
18652,5
18653,5
18654,5
18655,5
18656,5
18657,6
18658,7
18659,5
18660,6
18661,5
18662,5
18663,5
18664,7
18665,6
18666,5
18667,5
18668,5
18669,6
18670,5
18671,6
18672,7
18673,5
18674,5
18675,5
18676,5
18677,5
18678,6
18679,6
18680,5
18681,5
18682,5
18683,5
18684,5
18685,5
18686,7
18687,5
18688,5
18689,6
18690,7
18691,5
18692,5
18693,5
18694,6
18695,6
18696,7
18697,6
18698,5
18699,5
18700,6
18701,6
18702,5
18703,7
18704,5
18705,5
18706,5
18707,7
18708,5
18709,5
18710,5
18711,6
18712,5
18713,5
18714,7
18715,6
18716,7
18717,5
18718,5
18719,5
18720,5
18721,5
18722,5
18723,5
18724,7
18725,5
18726,5
18727,7
18728,5
18729,5
18730,7
18731,5
18732,5
18733,7
18734,6
18735,6
18736,6
18737,7
18738,5
18739,6
18740,5
18741,5
18742,7
18743,7
18744,5
18745,5
18746,6
18747,7
18748,5
18749,5
18750,6
18751,5
18752,6
18753,5
18754,7
18755,5
18756,6
18757,7
18758,6
18759,5
18760,5
18761,5
18762,5
18763,5
18764,5
18765,6
18766,5
18767,5
18768,5
18769,5
18770,7
18771,7
18772,5
18773,5
18774,7
18775,7
18776,7
18777,7
18778,6
18779,7
18780,5
18781,5
18782,7
18783,5
18784,7
18785,7
18786,6
18787,5
18788,5
18789,7
18790,7
18791,7
18792,5
18793,5
18794,5
18795,5
18796,7
18797,5
18798,7
18799,5
18800,7
18801,7
18802,7
18803,6
18804,7
18805,5
18806,7
18807,5
18808,5
18809,7
18810,5
18811,5
18812,7
18813,5
18814,5
18815,7
18816,5
18817,5
18818,6
18819,7
18820,5
18821,6
18822,5
18823,5
18824,5
18825,5
18826,5
18827,5
18828,6
18829,5
18830,5
18831,5
18832,6
18833,5
18834,5
18835,5
18836,5
18837,5
18838,6
18839,6
18840,5
18841,5
18842,5
18843,7
18844,5
18845,7
18846,5
18847,5
18848,6
18849,5
18850,5
18851,5
18852,5
18853,6
18854,7
18855,7
18856,7
18857,5
18858,7
18859,5
18860,6
18861,5
18862,5
18863,6
18864,7
18865,5
18866,5
18867,7
18868,5
18869,5
18870,5
18871,5
18872,5
18873,5
18874,7
18875,5
18876,5
18877,5
18878,6
18879,5
18880,6
18881,5
18882,5
18883,7
18884,5
18885,6
18886,5
18887,5
18888,5
18889,7
18890,5
18891,5
18892,5
18893,5
18894,5
18895,5
18896,7
18897,7
18898,5
18899,6
18900,5
18901,5
18902,5
18903,7
18904,5
18905,5
18906,5
18907,5
18908,5
18909,7
18910,5
18911,5
18912,7
18913,5
18914,5
18915,5
18916,5
18917,7
18918,5
18919,5
18920,6
18921,5
18922,5
18923,5
18924,5
18925,7
18926,5
18927,7
18928,5
18929,5
18930,6
18931,6
18932,6
18933,5
18934,5
18935,7
18936,5
18937,5
18938,7
18939,5
18940,7
18941,5
18942,5
18943,6
18944,7
18945,5
18946,5
18947,5
18948,7
18949,6
18950,7
18951,7
18952,5
18953,7
18954,6
18955,5
18956,6
18957,5
18958,6
18959,5
18960,7
18961,5
18962,5
18963,7
18964,5
18965,5
18966,7
18967,7
18968,5
18969,7
18970,6
18971,6
18972,5
18973,6
18974,6
18975,5
18976,5
18977,5
18978,5
18979,5
18980,6
18981,5
18982,5
18983,5
18984,7
18985,7
18986,7
18987,5
18988,6
18989,7
18990,6
18991,6
18992,7
18993,7
18994,5
18995,5
18996,5
18997,6
18998,5
18999,5
19000,7
19001,5
19002,5
19003,5
19004,6
19005,7
19006,5
19007,6
19008,7
19009,7
19010,5
19011,5
19012,6
19013,7
19014,5
19015,7
19016,7
19017,5
19018,5
19019,5
19020,6
19021,6
19022,5
19023,6
19024,7
19025,5
19026,5
19027,5
19028,6
19029,5
19030,6
19031,5
19032,5
19033,5
19034,6
19035,5
19036,5
19037,5
19038,5
19039,7
19040,5
19041,5
19042,5
19043,6
19044,5
19045,5
19046,7
19047,5
19048,5
19049,5
19050,5
19051,5
19052,5
19053,5
19054,5
19055,6
19056,5
19057,7
19058,7
19059,5
19060,5
19061,5
19062,6
19063,6
19064,5
19065,5
19066,7
19067,7
19068,5
19069,7
19070,6
19071,5
19072,6
19073,5
19074,5
19075,5
19076,5
19077,5
19078,5
19079,7
19080,7
19081,6
19082,7
19083,5
19084,5
19085,5
19086,7
19087,6
19088,5
19089,5
19090,6
19091,5
19092,5
19093,5
19094,6
19095,7
19096,5
19097,7
19098,6
19099,6
19100,5
19101,5
19102,5
19103,5
19104,5
19105,5
19106,7
19107,5
19108,7
19109,5
19110,5
19111,5
19112,6
19113,5
19114,5
19115,5
19116,6
19117,5
19118,5
19119,5
19120,7
19121,7
19122,6
19123,5
19124,7
19125,5
19126,7
19127,5
19128,6
19129,5
19130,7
19131,5
19132,7
19133,5
19134,7
19135,5
19136,5
19137,6
19138,5
19139,5
19140,5
19141,5
19142,6
19143,5
19144,7
19145,7
19146,5
19147,6
19148,5
19149,7
19150,5
19151,6
19152,7
19153,5
19154,7
19155,5
19156,5
19157,5
19158,5
19159,7
19160,5
19161,7
19162,5
19163,6
19164,5
19165,5
19166,5
19167,5
19168,5
19169,7
19170,7
19171,5
19172,5
19173,5
19174,7
19175,7
19176,5
19177,6
19178,5
19179,7
19180,5
19181,5
19182,5
19183,6
19184,6
19185,6
19186,5
19187,5
19188,5
19189,6
19190,5
19191,5
19192,7
19193,6
19194,5
19195,5
19196,7
19197,7
19198,5
19199,5
19200,7
19201,7
19202,6
19203,5
19204,7
19205,5
19206,7
19207,5
19208,5
19209,7
19210,5
19211,5
19212,7
19213,5
19214,5
19215,5
19216,6
19217,5
19218,5
19219,5
19220,5
19221,6
19222,5
19223,5
19224,7
19225,7
19226,6
19227,5
19228,5
19229,6
19230,6
19231,5
19232,5
19233,5
19234,6
19235,6
19236,7
19237,7
19238,5
19239,5
19240,5
19241,5
19242,5
19243,5
19244,5
19245,5
19246,5
19247,6
19248,6
19249,5
19250,5
19251,6
19252,7
19253,5
19254,7
19255,5
19256,5
19257,5
19258,5
19259,5
19260,5
19261,5
19262,5
19263,5
19264,7
19265,5
19266,5
19267,7
19268,7
19269,5
19270,5
19271,5
19272,5
19273,6
19274,5
19275,5
19276,5
19277,7
19278,5
19279,5
19280,5
19281,6
19282,5
19283,5
19284,5
19285,5
19286,5
19287,5
19288,7
19289,7
19290,6
19291,5
19292,5
19293,5
19294,5
19295,5
19296,5
19297,5
19298,5
19299,5
19300,6
19301,5
19302,7
19303,5
19304,5
19305,5
19306,6
19307,5
19308,5
19309,5
19310,6
19311,5
19312,5
19313,5
19314,7
19315,5
19316,7
19317,5
19318,7
19319,5
19320,5
19321,7
19322,5
19323,7
19324,5
19325,5
19326,5
19327,5
19328,7
19329,5
19330,5
19331,5
19332,6
19333,5
19334,5
19335,5
19336,5
19337,6
19338,6
19339,5
19340,6
19341,7
19342,6
19343,7
19344,5
19345,5
19346,5
19347,5
19348,6
19349,5
19350,5
19351,5
19352,5
19353,5
19354,5
19355,5
19356,7
19357,7
19358,7
19359,6
19360,5
19361,5
19362,5
19363,6
19364,5
19365,5
19366,5
19367,5
19368,5
19369,6
19370,5
19371,5
19372,5
19373,6
19374,5
19375,5
19376,5
19377,5
19378,7
19379,7
19380,6
19381,5
19382,6
19383,5
19384,5
19385,5
19386,5
19387,5
19388,5
19389,7
19390,5
19391,6
19392,6
19393,5
19394,7
19395,5
19396,5
19397,5
19398,6
19399,5
19400,5
19401,5
19402,7
19403,5
19404,5
19405,6
19406,7
19407,7
19408,7
19409,7
19410,5
19411,7
19412,5
19413,5
19414,5
19415,7
19416,6
19417,5
19418,5
19419,5
19420,6
19421,6
19422,5
19423,7
19424,5
19425,5
19426,7
19427,5
19428,5
19429,7
19430,5
19431,5
19432,5
19433,7
19434,5
19435,5
19436,5
19437,6
19438,5
19439,7
19440,6
19441,7
19442,5
19443,5
19444,5
19445,5
19446,5
19447,6
19448,6
19449,5
19450,5
19451,6
19452,6
19453,5
19454,5
19455,6
19456,5
19457,7
19458,7
19459,5
19460,5
19461,5
19462,6
19463,5
19464,6
19465,5
19466,6
19467,5
19468,5
19469,5
19470,5
19471,5
19472,5
19473,7
19474,5
19475,5
19476,5
19477,6
19478,5
19479,6
19480,5
19481,6
19482,6
19483,5
19484,7
19485,5
19486,5
19487,5
19488,6
19489,5
19490,5
19491,5
19492,5
19493,6
19494,7
19495,5
19496,5
19497,7
19498,7
19499,6
19500,6
19501,5
19502,5
19503,5
19504,5
19505,7
19506,7
19507,5
19508,5
19509,5
19510,5
19511,7
19512,5
19513,5
19514,6
19515,5
19516,7
19517,5
19518,5
19519,5
19520,7
19521,5
19522,7
19523,5
19524,6
19525,5
19526,7
19527,7
19528,5
19529,7
19530,5
19531,5
19532,6
19533,6
19534,5
19535,6
19536,5
19537,5
19538,6
19539,6
19540,6
19541,5
19542,5
19543,5
19544,6
19545,5
19546,5
19547,7
19548,7
19549,7
19550,7
19551,5
19552,5
19553,6
19554,7
19555,5
19556,5
19557,5
19558,5
19559,6
19560,7
19561,5
19562,7
19563,5
19564,5
19565,7
19566,5
19567,5
19568,7
19569,5
19570,7
19571,5
19572,6
19573,7
19574,5
19575,5
19576,6
19577,5
19578,5
19579,7
19580,6
19581,5
19582,5
19583,7
19584,5
19585,6
19586,5
19587,5
19588,7
19589,5
19590,5
19591,7
19592,6
19593,5
19594,6
19595,5
19596,5
19597,5
19598,7
19599,5
19600,7
19601,7
19602,7
19603,5
19604,5
19605,7
19606,6
19607,7
19608,7
19609,5
19610,6
19611,5
19612,5
19613,5
19614,5
19615,7
19616,7
19617,7
19618,6
19619,6
19620,7
19621,5
19622,7
19623,5
19624,5
19625,5
19626,5
19627,5
19628,7
19629,5
19630,7
19631,5
19632,5
19633,7
19634,5
19635,5
19636,6
19637,5
19638,5
19639,6
19640,5
19641,5
19642,6
19643,5
19644,5
19645,5
19646,5
19647,5
19648,5
19649,5
19650,5
19651,5
19652,5
19653,7
19654,5
19655,7
19656,7
19657,6
19658,6
19659,5
19660,7
19661,5
19662,5
19663,6
19664,5
19665,5
19666,7
19667,7
19668,5
19669,5
19670,5
19671,7
19672,5
19673,5
19674,6
19675,5
19676,6
19677,5
19678,7
19679,7
19680,5
19681,7
19682,5
19683,5
19684,7
19685,5
19686,7
19687,5
19688,7
19689,5
19690,7
19691,5
19692,5
19693,7
19694,5
19695,5
19696,5
19697,5
19698,5
19699,5
19700,5
19701,7
19702,5
19703,6
19704,7
19705,6
19706,6
19707,5
19708,5
19709,5
19710,7
19711,5
19712,7
19713,5
19714,5
19715,7
19716,5
19717,5
19718,5
19719,5
19720,5
19721,5
19722,7
19723,7
19724,6
19725,6
19726,5
19727,7
19728,7
19729,5
19730,5
19731,5
19732,5
19733,5
19734,5
19735,7
19736,6
19737,5
19738,6
19739,5
19740,5
19741,5
19742,7
19743,5
19744,7
19745,6
19746,7
19747,7
19748,6
19749,5
19750,6
19751,6
19752,5
19753,7
19754,7
19755,6
19756,5
19757,7
19758,5
19759,5
19760,5
19761,5
19762,5
19763,5
19764,5
19765,7
19766,7
19767,5
19768,7
19769,6
19770,7
19771,5
19772,6
19773,5
19774,5
19775,7
19776,5
19777,7
19778,7
19779,5
19780,5
19781,5
19782,5
19783,5
19784,5
19785,7
19786,6
19787,7
19788,5
19789,5
19790,5
19791,5
19792,5
19793,7
19794,7
19795,5
19796,6
19797,5
19798,7
19799,7
19800,5
19801,5
19802,6
19803,5
19804,5
19805,5
19806,6
19807,5
19808,5
19809,5
19810,5
19811,5
19812,7
19813,5
19814,5
19815,6
19816,5
19817,5
19818,5
19819,5
19820,5
19821,5
19822,5
19823,6
19824,5
19825,7
19826,7
19827,6
19828,7
19829,5
19830,7
19831,7
19832,6
19833,5
19834,7
19835,5
19836,6
19837,6
19838,5
19839,7
19840,5
19841,5
19842,5
19843,5
19844,7
19845,7
19846,5
19847,5
19848,7
19849,7
19850,7
19851,5
19852,7
19853,6
19854,7
19855,5
19856,6
19857,5
19858,5
19859,5
19860,5
19861,5
19862,5
19863,5
19864,6
19865,5
19866,5
19867,5
19868,5
19869,5
19870,5
19871,6
19872,7
19873,5
19874,5
19875,5
19876,7
19877,5
19878,5
19879,5
19880,7
19881,7
19882,5
19883,6
19884,6
19885,5
19886,5
19887,5
19888,5
19889,5
19890,5
19891,5
19892,7
19893,7
19894,5
19895,6
19896,5
19897,6
19898,6
19899,5
19900,5
19901,7
19902,6
19903,7
19904,5
19905,5
19906,5
19907,5
19908,5
19909,6
19910,5
19911,5
19912,7
19913,6
19914,5
19915,6
19916,5
19917,7
19918,5
19919,5
19920,7
19921,5
19922,6
19923,5
19924,7
19925,5
19926,6
19927,6
19928,5
19929,7
19930,7
19931,7
19932,5
19933,5
19934,5
19935,5
19936,5
19937,5
19938,5
19939,5
19940,5
19941,7
19942,6
19943,7
19944,5
19945,7
19946,5
19947,5
19948,6
19949,6
19950,5
19951,6
19952,6
19953,5
19954,6
19955,5
19956,5
19957,5
19958,6
19959,5
19960,7
19961,5
19962,7
19963,7
19964,5
19965,5
19966,5
19967,6
19968,5
19969,5
19970,6
19971,5
19972,6
19973,7
19974,5
19975,7
19976,7
19977,5
19978,7
19979,5
19980,5
19981,6
19982,6
19983,7
19984,5
19985,5
19986,5
19987,5
19988,7
19989,5
19990,5
19991,7
19992,5
19993,5
19994,6
19995,6
19996,5
19997,5
19998,7
19999,5
20000,5
20001,5
20002,5
20003,6
20004,5
20005,5
20006,7
20007,7
20008,5
20009,7
20010,5
20011,5
20012,7
20013,5
20014,6
20015,7
20016,5
20017,5
20018,5
20019,7
20020,5
20021,7
20022,7
20023,5
20024,6
20025,6
20026,7
20027,5
20028,5
20029,7
20030,5
20031,5
20032,5
20033,6
20034,5
20035,6
20036,5
20037,5
20038,5
20039,5
20040,5
20041,6
20042,5
20043,6
20044,6
20045,6
20046,6
20047,5
20048,6
20049,5
20050,5
20051,7
20052,6
20053,5
20054,7
20055,7
20056,5
20057,5
20058,5
20059,7
20060,5
20061,5
20062,7
20063,5
20064,5
20065,6
20066,5
20067,7
20068,5
20069,5
20070,5
20071,6
20072,5
20073,5
20074,6
20075,7
20076,5
20077,6
20078,5
20079,5
20080,5
20081,6
20082,6
20083,6
20084,7
20085,5
20086,6
20087,5
20088,7
20089,5
20090,5
20091,6
20092,5
20093,7
20094,5
20095,5
20096,5
20097,5
20098,5
20099,5
20100,5
20101,7
20102,5
20103,5
20104,6
20105,5
20106,6
20107,6
20108,7
20109,5
20110,5
20111,5
20112,5
20113,5
20114,5
20115,6
20116,5
20117,5
20118,6
20119,5
20120,7
20121,5
20122,7
20123,6
20124,5
20125,5
20126,7
20127,5
20128,5
20129,5
20130,5
20131,5
20132,5
20133,5
20134,5
20135,5
20136,6
20137,5
20138,5
20139,5
20140,6
20141,5
20142,7
20143,5
20144,5
20145,7
20146,6
20147,5
20148,6
20149,6
20150,6
20151,5
20152,7
20153,5
20154,5
20155,5
20156,6
20157,5
20158,7
20159,5
20160,7
20161,5
20162,5
20163,6
20164,5
20165,6
20166,5
20167,5
20168,5
20169,5
20170,5
20171,5
20172,7
20173,6
20174,5
20175,5
20176,5
20177,7
20178,6
20179,6
20180,5
20181,5
20182,7
20183,6
20184,5
20185,5
20186,5
20187,6
20188,5
20189,5
20190,6
20191,6
20192,5
20193,5
20194,5
20195,5
20196,5
20197,5
20198,5
20199,7
20200,5
20201,5
20202,7
20203,5
20204,5
20205,7
20206,5
20207,5
20208,7
20209,7
20210,5
20211,5
20212,5
20213,7
20214,5
20215,5
20216,6
20217,5
20218,7
20219,5
20220,5
20221,5
20222,5
20223,7
20224,5
20225,7
20226,5
20227,5
20228,6
20229,5
20230,5
20231,5
20232,5
20233,5
20234,5
20235,7
20236,5
20237,5
20238,5
20239,7
20240,5
20241,6
20242,5
20243,5
20244,7
20245,5
20246,6
20247,5
20248,5
20249,5
20250,7
20251,5
20252,6
20253,5
20254,6
20255,5
20256,5
20257,5
20258,6
20259,5
20260,5
20261,5
20262,6
20263,6
20264,5
20265,6
20266,5
20267,5
20268,5
20269,5
20270,7
20271,7
20272,5
20273,5
20274,5
20275,6
20276,5
20277,5
20278,5
20279,7
20280,5
20281,5
20282,5
20283,5
20284,5
20285,7
20286,7
20287,6
20288,6
20289,7
20290,5
20291,5
20292,5
20293,7
20294,5
20295,5
20296,7
20297,7
20298,6
20299,5
20300,6
20301,5
20302,7
20303,5
20304,6
20305,5
20306,5
20307,5
20308,7
20309,6
20310,7
20311,5
20312,6
20313,7
20314,5
20315,5
20316,5
20317,5
20318,6
20319,6
20320,6
20321,5
20322,7
20323,5
20324,5
20325,5
20326,5
20327,7
20328,5
20329,5
20330,5
20331,5
20332,5
20333,5
20334,6
20335,5
20336,7
20337,7
20338,5
20339,5
20340,7
20341,7
20342,5
20343,5
20344,5
20345,5
20346,5
20347,5
20348,7
20349,5
20350,6
20351,5
20352,5
20353,5
20354,7
20355,7
20356,7
20357,5
20358,6
20359,7
20360,5
20361,7
20362,6
20363,5
20364,7
20365,5
20366,5
20367,7
20368,5
20369,5
20370,5
20371,5
20372,7
20373,5
20374,5
20375,6
20376,5
20377,5
20378,6
20379,6
20380,6
20381,6
20382,7
20383,7
20384,5
20385,5
20386,5
20387,5
20388,5
20389,5
20390,5
20391,6
20392,5
20393,5
20394,5
20395,5
20396,7
20397,7
20398,7
20399,5
20400,6
20401,6
20402,5
20403,7
20404,6
20405,7
20406,5
20407,5
20408,5
20409,5
20410,5
20411,5
20412,5
20413,7
20414,6
20415,5
20416,5
20417,7
20418,5
20419,5
20420,5
20421,5
20422,7
20423,5
20424,5
20425,5
20426,5
20427,5
20428,5
20429,7
20430,5
20431,5
20432,7
20433,7
20434,5
20435,5
20436,5
20437,7
20438,6
20439,7
20440,5
20441,5
20442,5
20443,5
20444,6
20445,5
20446,7
20447,5
20448,5
20449,7
20450,5
20451,5
20452,5
20453,5
20454,5
20455,5
20456,5
20457,5
20458,5
20459,6
20460,5
20461,5
20462,6
20463,5
20464,7
20465,5
20466,5
20467,7
20468,6
20469,5
20470,6
20471,6
20472,7
20473,7
20474,7
20475,5
20476,6
20477,7
20478,6
20479,7
20480,7
20481,7
20482,5
20483,5
20484,5
20485,5
20486,5
20487,7
20488,6
20489,5
20490,7
20491,6
20492,6
20493,5
20494,5
20495,5
20496,5
20497,5
20498,5
20499,7
20500,7
20501,5
20502,5
20503,5
20504,6
20505,7
20506,7
20507,7
20508,5
20509,6
20510,5
20511,7
20512,6
20513,7
20514,5
20515,7
20516,7
20517,5
20518,7
20519,5
20520,6
20521,5
20522,5
20523,5
20524,5
20525,5
20526,5
20527,6
20528,5
20529,6
20530,6
20531,5
20532,6
20533,5
20534,5
20535,5
20536,6
20537,7
20538,5
20539,5
20540,6
20541,6
20542,6
20543,7
20544,7
20545,5
20546,5
20547,5
20548,7
20549,5
20550,6
20551,6
20552,5
20553,6
20554,5
20555,5
20556,6
20557,6
20558,5
20559,7
20560,5
20561,5
20562,6
20563,6
20564,5
20565,5
20566,5
20567,5
20568,6
20569,7
20570,6
20571,6
20572,5
20573,6
20574,5
20575,5
20576,6
20577,5
20578,6
20579,7
20580,7
20581,5
20582,7
20583,7
20584,5
20585,6
20586,5
20587,5
20588,5
20589,6
20590,7
20591,6
20592,5
20593,5
20594,5
20595,6
20596,5
